filename,width,height,class,xmin,ymin,xmax,ymax
images32.jpg,279,181,high-vis,156,96,207,160
images32.jpg,279,181,hard hat,171,79,206,109
images32.jpg,279,181,hard hat,79,23,84,28
images32.jpg,279,181,high-vis,69,26,80,40
images136.jpg,278,181,hard hat,169,44,201,65
images136.jpg,278,181,high-vis,144,88,218,174
Apprentice-construction-worker.jpg,795,530,hard hat,236,16,355,94
Apprentice-construction-worker.jpg,795,530,hard hat,398,51,490,132
Apprentice-construction-worker.jpg,795,530,high-vis,147,96,341,309
Apprentice-construction-worker.jpg,795,530,high-vis,374,124,526,356
images242.jpg,175,287,hard hat,78,7,133,43
105420523-1535475566932civilengineer.jpg,2000,1334,hard hat,1060,166,1401,416
105420523-1535475566932civilengineer.jpg,2000,1334,high-vis,778,589,1682,1334
4285159752_ba94ea905a_b.jpg,1024,683,hard hat,32,46,235,159
4285159752_ba94ea905a_b.jpg,1024,683,hard hat,274,165,376,239
images35.jpg,350,144,hard hat,209,31,227,46
images35.jpg,350,144,hard hat,74,56,86,74
images22.jpg,275,183,hard hat,72,34,95,49
images22.jpg,275,183,hard hat,102,23,127,35
images22.jpg,275,183,hard hat,140,34,151,44
images22.jpg,275,183,hard hat,255,79,270,88
images22.jpg,275,183,high-vis,63,63,94,104
images22.jpg,275,183,high-vis,107,46,146,104
images22.jpg,275,183,high-vis,145,59,172,103
images22.jpg,275,183,high-vis,256,94,275,127
48840842-construction-worker-.jpg,906,1300,hard hat,360,17,614,189
eight_col_38855144_l.jpg,720,450,hard hat,364,173,472,267
eight_col_38855144_l.jpg,720,450,hard hat,347,315,517,450
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,high-vis,197,342,347,624
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,high-vis,306,358,480,691
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,high-vis,453,308,587,547
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,high-vis,622,409,1014,898
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,high-vis,981,292,1156,561
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,hard hat,356,215,473,308
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,hard hat,458,208,533,260
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,hard hat,596,126,897,286
construction-workers-to-get-lean-period-assistance-in-puducherry.jpg,1200,900,hard hat,968,168,1112,238
images180.jpg,300,168,hard hat,121,44,145,61
images180.jpg,300,168,hard hat,210,10,241,32
images180.jpg,300,168,high-vis,208,36,272,147
images180.jpg,300,168,high-vis,102,73,150,136
images47.jpg,275,183,hard hat,90,17,149,60
images47.jpg,275,183,high-vis,78,86,193,178
Carpenter-Photo-stationaryfuelcells.jpg,600,399,hard hat,323,62,388,97
images146.jpg,275,183,hard hat,21,66,42,80
images146.jpg,275,183,hard hat,65,57,86,68
images146.jpg,275,183,hard hat,89,79,109,92
images146.jpg,275,183,hard hat,103,69,122,79
images146.jpg,275,183,hard hat,125,64,146,76
images146.jpg,275,183,hard hat,160,55,181,67
images146.jpg,275,183,hard hat,204,57,224,71
images146.jpg,275,183,hard hat,238,47,260,59
images146.jpg,275,183,high-vis,9,90,51,151
images146.jpg,275,183,high-vis,51,81,89,138
images146.jpg,275,183,high-vis,197,84,235,135
images146.jpg,275,183,high-vis,230,73,271,127
images231.jpg,275,183,hard hat,187,4,224,28
images231.jpg,275,183,high-vis,175,55,247,167
images233.jpg,300,168,hard hat,98,84,110,92
images233.jpg,300,168,hard hat,188,1,260,43
images233.jpg,300,168,high-vis,157,85,300,168
images233.jpg,300,168,high-vis,93,96,122,130
images68.jpg,275,183,hard hat,140,4,194,39
GettyImages-509818865.jpg,1120,640,hard hat,484,139,610,235
GettyImages-509818865.jpg,1120,640,hard hat,762,127,888,216
GettyImages-509818865.jpg,1120,640,high-vis,422,305,679,640
GettyImages-509818865.jpg,1120,640,high-vis,760,255,1068,592
AdobeStock_192077668.jpg,2697,1800,hard hat,1382,45,1907,395
images69.jpg,259,194,hard hat,29,63,37,68
images69.jpg,259,194,hard hat,124,79,134,86
images69.jpg,259,194,hard hat,196,99,212,110
images69.jpg,259,194,hard hat,243,105,259,113
images217.jpg,274,184,hard hat,222,57,233,69
images217.jpg,274,184,hard hat,81,108,97,119
images217.jpg,274,184,hard hat,120,10,132,21
images217.jpg,274,184,high-vis,111,20,138,39
images70.jpg,263,192,hard hat,165,4,214,39
images70.jpg,263,192,high-vis,145,65,245,182
images70.jpg,263,192,high-vis,92,81,102,94
images70.jpg,263,192,high-vis,53,98,65,111
images70.jpg,263,192,high-vis,42,97,53,111
images62.jpg,262,192,hard hat,29,3,94,62
images62.jpg,262,192,high-vis,27,77,140,172
960x0.jpg,960,598,hard hat,172,67,209,94
960x0.jpg,960,598,hard hat,520,142,563,164
960x0.jpg,960,598,high-vis,116,102,246,199
960x0.jpg,960,598,high-vis,538,176,593,248
36035044-friendly-construction-worker-in-the-road-holding-up-a-stop-sign-.jpg,1300,866,hard hat,504,59,701,207
36035044-friendly-construction-worker-in-the-road-holding-up-a-stop-sign-.jpg,1300,866,high-vis,426,303,824,866
images165.jpg,275,183,high-vis,190,81,259,168
images165.jpg,275,183,high-vis,123,94,187,180
