filename,width,height,class,xmin,ymin,xmax,ymax
Construction-Workers-640x480.jpg,640,480,hard hat,99,151,115,160
Construction-Workers-640x480.jpg,640,480,hard hat,222,10,252,43
Construction-Workers-640x480.jpg,640,480,hard hat,153,162,163,170
Construction-Workers-640x480.jpg,640,480,hard hat,329,114,343,128
Construction-Workers-640x480.jpg,640,480,hard hat,413,109,429,117
Construction-Workers-640x480.jpg,640,480,hard hat,365,133,379,144
Construction-Workers-640x480.jpg,640,480,high-vis,95,164,116,188
Construction-Workers-640x480.jpg,640,480,high-vis,145,173,163,197
Construction-Workers-640x480.jpg,640,480,high-vis,203,48,257,129
Construction-Workers-640x480.jpg,640,480,high-vis,330,128,368,174
Construction-Workers-640x480.jpg,640,480,high-vis,413,124,444,161
image8.jpeg,104,104,hard hat,21,6,70,36
image8.jpeg,104,104,high-vis,4,58,101,104
image9.jpeg,104,104,high-vis,35,7,67,25
01---Women-at-Work_ENRready.jpg,900,550,hard hat,17,36,132,115
01---Women-at-Work_ENRready.jpg,900,550,hard hat,342,118,455,196
01---Women-at-Work_ENRready.jpg,900,550,hard hat,436,139,552,222
01---Women-at-Work_ENRready.jpg,900,550,hard hat,671,41,811,123
01---Women-at-Work_ENRready.jpg,900,550,high-vis,1,164,175,446
01---Women-at-Work_ENRready.jpg,900,550,high-vis,309,257,508,550
01---Women-at-Work_ENRready.jpg,900,550,high-vis,491,274,580,535
01---Women-at-Work_ENRready.jpg,900,550,high-vis,655,176,869,467
image_e8a2b36d28.jpg,770,563,high-vis,191,370,266,479
image_e8a2b36d28.jpg,770,563,high-vis,304,312,393,434
image_e8a2b36d28.jpg,770,563,high-vis,441,325,526,428
image_e8a2b36d28.jpg,770,563,hard hat,468,286,518,322
image_e8a2b36d28.jpg,770,563,hard hat,324,259,376,299
image_e8a2b36d28.jpg,770,563,hard hat,208,312,276,352
images45.jpg,275,183,hard hat,144,1,201,20
images45.jpg,275,183,high-vis,114,67,233,178
images140.jpg,385,131,high-vis,176,12,212,56
images140.jpg,385,131,high-vis,248,9,322,100
images140.jpg,385,131,hard hat,161,1,178,20
images140.jpg,385,131,hard hat,224,1,252,30
images141.jpg,283,178,high-vis,115,64,182,162
images141.jpg,283,178,hard hat,98,125,119,161
construction_worker.jpg,866,577,hard hat,407,1,717,176
BeAnApprenticeImage1.jpg,910,494,hard hat,432,79,579,176
BeAnApprenticeImage1.jpg,910,494,hard hat,621,102,691,160
BeAnApprenticeImage1.jpg,910,494,high-vis,412,198,670,484
BeAnApprenticeImage1.jpg,910,494,high-vis,667,130,819,263
images87.jpg,284,178,hard hat,138,17,242,91
images87.jpg,284,178,high-vis,134,102,257,175
images90.jpg,183,275,hard hat,74,33,103,54
images191.jpg,296,170,hard hat,22,2,75,47
images191.jpg,296,170,hard hat,186,55,213,83
images191.jpg,296,170,high-vis,33,61,151,170
images191.jpg,296,170,high-vis,194,76,258,143
images81.jpg,300,168,high-vis,51,52,121,145
images81.jpg,300,168,high-vis,257,20,270,40
images145.jpg,225,225,hard hat,67,27,130,74
images192.jpg,279,181,hard hat,121,7,168,41
images192.jpg,279,181,hard hat,16,28,37,45
images192.jpg,279,181,hard hat,41,37,63,53
images192.jpg,279,181,hard hat,106,34,126,50
images192.jpg,279,181,hard hat,223,42,241,55
images192.jpg,279,181,hard hat,261,44,279,55
images192.jpg,279,181,high-vis,217,70,247,123
70576204-handsome-construction-worker-building-brick-wall.jpg,1300,867,hard hat,583,16,848,204
images175.jpg,275,183,high-vis,131,87,159,118
images175.jpg,275,183,high-vis,90,110,106,129
